sample_id,class,gender,subject_id,landmark,expert_x,expert_y,expert_z,diffusionnet_x,diffusionnet_y,diffusionnet_z,localization_error
Class1_M23,Class1,men,23,2,-6.913845,58.889492,151.64905,-5.2675915,62.56295,150.25455,4.2601733
Class1_M23,Class1,men,23,3,-9.811732,19.609016,174.01968,-9.079936,21.01978,173.21613,1.7808659
Class1_M23,Class1,men,23,4,-9.736249,13.138877,166.48613,-12.1736555,14.748296,167.81929,3.2106848
Class1_M23,Class1,men,23,5,-9.525305,10.286686,159.64081,-11.064828,11.679954,161.58688,2.8457925
Class1_M23,Class1,men,23,6,-9.438303,4.669663,158.99911,-8.937238,3.0628986,159.9118,1.9146173
Class1_M23,Class1,men,23,7,-9.590726,-2.5637941,162.86475,-9.44712,-0.9705115,160.86456,2.5612311
Class1_M23,Class1,men,23,8,-9.416072,-9.274661,159.83781,-9.299589,-10.488756,159.50708,1.2637168
Class1_M23,Class1,men,23,9,-9.135406,-19.970783,160.16138,-10.148092,-20.632614,159.38162,1.4392956
Class1_M23,Class1,men,23,10,-8.24499,-46.232597,158.1684,-8.377456,-41.21619,156.53955,5.275891
Class1_M23,Class1,men,23,11,-7.7251544,-54.99968,156.18239,-9.75258,-50.599373,156.4542,4.852528
Class1_M23,Class1,men,23,12,-7.203091,-60.131855,148.2862,-9.197554,-59.344208,148.91707,2.235234
Class1_M23,Class1,men,23,13,-56.085983,50.728832,119.85124,-54.88707,53.756836,123.019455,4.543542
Class1_M23,Class1,men,23,14,-25.328333,51.848454,132.5436,-26.76519,54.5061,133.93124,3.3246372
Class1_M23,Class1,men,23,15,11.666911,52.478542,136.16412,12.0946045,52.74658,137.43127,1.363978
Class1_M23,Class1,men,23,16,44.301266,48.220924,129.04813,40.949074,47.87352,132.6753,4.951184
Class1_M23,Class1,men,23,17,-28.228148,17.71313,147.75142,-27.991734,20.295721,151.01813,4.1709766
Class1_M23,Class1,men,23,18,7.587841,16.737967,147.7119,7.55396,17.316559,151.48042,3.8128324
Class1_M23,Class1,men,23,19,-33.723835,-12.518318,149.10861,-34.98725,-11.624739,148.25,1.769723
Class1_M23,Class1,men,23,20,13.94309,-10.643577,154.03993,17.593943,-13.616763,151.75874,5.231862
Class1_M23,Class1,men,23,21,-71.57832,-18.629982,73.246704,-70.38184,-19.764791,78.08782,5.114272
Class1_M23,Class1,men,23,22,61.291916,-22.078396,84.53164,59.427868,-24.089666,87.49943,4.040749
Class1_M8,Class1,men,8,0,-7.6431165,121.69293,131.18817,-8.657755,118.40561,130.74582,3.4686685
Class1_M8,Class1,men,8,1,-7.7585726,70.919426,152.01161,-10.929917,69.54139,151.1741,3.557785
Class1_M8,Class1,men,8,2,-7.5067835,58.99306,151.86154,-13.3226,55.913475,149.26164,7.0758076
Class1_M8,Class1,men,8,3,-9.601057,21.703344,177.8624,-7.6961765,21.133293,176.05817,2.6849158
Class1_M8,Class1,men,8,4,-10.136804,9.219437,164.82072,-7.3761497,10.85232,169.94113,6.042027
Class1_M8,Class1,men,8,5,-9.764483,6.5873446,161.66933,-5.7703447,5.939934,160.74379,4.1507716
Class1_M8,Class1,men,8,6,-9.32597,2.7540338,159.9084,-10.271286,-0.3478216,160.59523,3.3146436
Class1_M8,Class1,men,8,7,-9.376369,-5.6903825,161.73102,-5.896592,-6.429196,160.59433,3.7345355
Class1_M8,Class1,men,8,8,-9.112734,-11.67913,157.97139,-9.542023,-14.439959,158.64777,2.8747087
Class1_M8,Class1,men,8,9,-9.624906,-20.89689,161.30489,-9.689922,-20.563313,160.52625,0.8495781
Class1_M8,Class1,men,8,10,-10.078249,-41.08956,161.52785,-11.627721,-50.31627,160.02652,9.475599
Class1_M8,Class1,men,8,11,-10.319285,-47.202194,161.26524,-11.202937,-55.297585,158.29842,8.667078
Class1_M8,Class1,men,8,12,-8.953674,-63.816418,151.35298,-10.414286,-64.5414,149.10669,2.7757537
Class1_M8,Class1,men,8,13,-51.45769,51.36282,124.18081,-53.25309,44.627438,121.64722,7.4167323
Class1_M8,Class1,men,8,14,-24.572601,55.318066,134.02725,-24.80779,48.329407,135.76433,7.205144
Class1_M8,Class1,men,8,15,12.038122,54.77121,134.83385,12.239732,47.243317,137.1583,7.881172
Class1_M8,Class1,men,8,16,41.029854,50.93517,127.08727,38.427197,44.58174,128.2842,6.969397
Class1_M8,Class1,men,8,17,-27.734135,16.855433,147.95474,-26.16524,14.42791,152.36389,5.2720866
Class1_M8,Class1,men,8,18,9.804213,15.213329,147.86345,8.454592,13.50624,154.41254,6.901172
Class1_M8,Class1,men,8,19,-36.1796,-13.562592,141.45815,-30.964191,-16.792234,146.19847,7.752533
Class1_M8,Class1,men,8,20,17.377144,-12.234948,144.03404,12.739464,-15.321253,147.71732,6.6783123
Class1_M8,Class1,men,8,21,-65.58631,-20.198154,71.567314,-61.688828,-32.599506,81.634926,16.442041
Class1_M8,Class1,men,8,22,59.14036,-23.99954,84.40589,56.2651,-33.885777,83.074684,10.381566
Class1_M15,Class1,men,15,0,-5.613693,134.23154,125.15148,-8.047507,132.13882,126.46295,3.4673982
Class1_M15,Class1,men,15,1,-8.36497,76.109116,151.6324,-9.29557,76.42358,151.34344,1.0239129
Class1_M15,Class1,men,15,2,-8.213356,66.810585,150.0261,-9.537367,66.134094,150.50375,1.5616672
Class1_M15,Class1,men,15,3,-8.612609,25.621561,178.25478,-10.194174,25.911047,177.3912,1.8250767
Class1_M15,Class1,men,15,4,-9.194887,16.177776,171.16936,-10.3935375,17.22293,169.71265,2.1566448
Class1_M15,Class1,men,15,5,-9.315774,10.523029,163.7994,-10.240254,11.402083,163.74808,1.2767276
Class1_M15,Class1,men,15,6,-9.125263,1.6146982,163.8604,-11.480681,6.071841,163.04074,5.107441
Class1_M15,Class1,men,15,7,-8.936298,-4.125914,165.18486,-9.264917,-4.236182,164.81244,0.5087702
Class1_M15,Class1,men,15,8,-9.130205,-13.931331,161.14227,-10.950236,-14.33536,162.42209,2.261345
Class1_M15,Class1,men,15,9,-9.760352,-25.66134,162.82608,-9.484128,-22.666168,161.75801,3.191885
Class1_M15,Class1,men,15,10,-9.7669115,-47.157234,151.62473,-9.2763195,-42.262146,152.19469,4.952517
Class1_M15,Class1,men,15,11,-10.288341,-55.417675,148.52795,-8.532001,-49.884834,150.80386,6.235128
Class1_M15,Class1,men,15,12,-10.22452,-63.250233,139.3323,-9.854734,-59.740177,144.29814,6.092352
Class1_M15,Class1,men,15,13,-59.963245,55.294792,123.82813,-61.140903,52.911594,123.398445,2.6927943
Class1_M15,Class1,men,15,14,-29.340036,54.761673,135.2984,-30.647099,52.42967,136.36313,2.8775513
Class1_M15,Class1,men,15,15,12.985206,55.074345,138.08675,12.487904,55.371494,138.85614,0.9631066
Class1_M15,Class1,men,15,16,43.995773,53.4056,132.76219,46.08617,50.071495,131.68349,4.0803957
Class1_M15,Class1,men,15,17,-26.147898,18.708296,152.38205,-26.071297,20.086544,150.10558,2.6622865
Class1_M15,Class1,men,15,18,9.585448,19.156065,154.21204,9.4326725,17.145576,153.47824,2.1456606
Class1_M15,Class1,men,15,19,-31.672388,-14.75197,149.60332,-36.070488,-12.740269,148.72153,4.916074
Class1_M15,Class1,men,15,20,18.632082,-14.656479,151.03577,16.421131,-14.443983,152.15872,2.4888728
Class1_M15,Class1,men,15,21,-63.681385,-33.313103,65.023575,-69.2099,-23.841972,73.51348,13.86886
Class1_M15,Class1,men,15,22,56.810974,-39.268005,77.12381,59.801872,-33.203236,82.04031,8.360558
Class1_F7,Class1,women,7,0,-6.965488,127.02757,121.61466,-3.1748152,124.66603,124.29953,5.211007
Class1_F7,Class1,women,7,1,-8.947948,77.61849,148.35742,-3.8265157,67.69936,147.39394,11.204753
Class1_F7,Class1,women,7,2,-8.6444435,63.017582,146.33177,-3.5086653,57.90302,146.48564,7.2497344
Class1_F7,Class1,women,7,3,-11.380269,20.80984,172.47522,-12.639471,19.386787,171.82278,2.009064
Class1_F7,Class1,women,7,4,-10.991501,10.109159,165.62346,-7.47176,11.492809,167.10097,4.0603075
Class1_F7,Class1,women,7,5,-10.1375,5.847065,159.5823,-7.4300537,5.9031115,159.54927,2.7082276
Class1_F7,Class1,women,7,6,-9.946446,-0.56446713,160.05237,-8.433248,-0.33139572,160.11674,1.532396
Class1_F7,Class1,women,7,7,-9.079181,-7.9152045,161.86354,-9.070602,-6.5620694,161.31464,1.4602549
Class1_F7,Class1,women,7,8,-8.470889,-13.918457,158.65582,-8.868899,-15.083704,158.44037,1.2500533
Class1_F7,Class1,women,7,9,-8.6212225,-21.698042,160.72762,-5.722143,-22.63273,157.61061,4.358213
Class1_F7,Class1,women,7,10,-9.9692,-42.85329,152.79654,-6.5954466,-42.976643,152.94167,3.3791256
Class1_F7,Class1,women,7,11,-10.183846,-48.824467,153.00719,-7.257785,-48.51213,152.9996,2.942694
Class1_F7,Class1,women,7,12,-9.997268,-58.94448,145.96518,-5.689137,-58.486446,145.4094,4.367915
Class1_F7,Class1,women,7,13,-51.556602,52.41834,123.58951,-50.65999,49.32578,124.904594,3.4781165
Class1_F7,Class1,women,7,14,-22.524559,53.112614,135.69989,-24.762835,50.352455,136.16164,3.5835125
Class1_F7,Class1,women,7,15,9.307628,52.081287,140.81398,15.986918,48.964256,142.92746,7.6678295
Class1_F7,Class1,women,7,16,40.397232,50.925083,136.06894,43.816193,48.786232,133.69908,4.6776276
Class1_F7,Class1,women,7,17,-25.806591,15.302926,149.40778,-25.383387,14.905265,151.21555,1.8987544
Class1_F7,Class1,women,7,18,8.667335,15.629892,154.26984,10.507912,14.848585,152.5202,2.65695
Class1_F7,Class1,women,7,19,-28.599943,-14.798071,147.86757,-29.035439,-15.903857,147.21837,1.3542086
Class1_F7,Class1,women,7,20,12.524941,-15.415178,152.15233,16.709534,-15.228704,151.25302,4.2841964
Class1_F7,Class1,women,7,21,-62.084846,-18.025131,84.22045,-60.726963,-19.664583,80.942955,3.9081495
Class1_F7,Class1,women,7,22,57.667965,-24.98726,80.744865,57.660763,-24.69397,91.50366,10.762796
Class1_M11,Class1,men,11,0,-8.706582,109.555984,140.66542,-6.8979115,114.312325,133.45888,8.822036
Class1_M11,Class1,men,11,1,-8.448677,70.350365,149.79173,-9.550737,69.81524,149.35179,1.3017085
Class1_M11,Class1,men,11,2,-8.22323,60.808346,149.0899,-11.643636,65.50301,148.72249,5.8201437
Class1_M11,Class1,men,11,3,-8.085127,25.652521,175.66107,-9.819687,26.933092,174.03635,2.699684
Class1_M11,Class1,men,11,4,-8.491323,13.658056,170.06042,-8.166682,14.558681,169.62474,1.0518254
Class1_M11,Class1,men,11,5,-8.169041,7.3764906,162.32983,-11.318592,8.636782,161.15565,3.5898056
Class1_M11,Class1,men,11,6,-7.887505,3.1454659,161.1318,-13.444556,-1.2820799,160.35005,7.1480846
Class1_M11,Class1,men,11,7,-8.066617,-4.473032,161.13579,-11.912981,-4.1267295,160.57191,3.9028702
Class1_M11,Class1,men,11,8,-7.9092937,-11.070625,160.53525,-11.022194,-11.944211,160.10394,3.2617977
Class1_M11,Class1,men,11,9,-7.9493065,-21.31444,158.37079,-11.539579,-21.3134,157.77148,3.6399486
Class1_M11,Class1,men,11,10,-9.289747,-38.24324,159.78473,-16.37241,-43.120724,158.37788,8.7139635
Class1_M11,Class1,men,11,11,-10.181902,-45.425167,160.12975,-16.400085,-47.43315,157.82909,6.927542
Class1_M11,Class1,men,11,12,-10.67041,-56.43679,152.20853,-12.498285,-58.03565,148.30748,4.5951757
Class1_M11,Class1,men,11,13,-52.81836,50.28248,121.66202,-53.78681,45.728188,120.24579,4.866741
Class1_M11,Class1,men,11,14,-28.31924,52.322132,130.77684,-24.733189,50.06428,131.34421,4.2754607
Class1_M11,Class1,men,11,15,11.431916,52.92024,133.66956,9.273801,51.80744,134.42012,2.541481
Class1_M11,Class1,men,11,16,39.00264,48.72181,129.60402,40.5343,46.695107,128.30876,2.851527
Class1_M11,Class1,men,11,17,-26.455786,17.736069,150.8971,-24.911608,14.075786,148.73785,4.5215573
Class1_M11,Class1,men,11,18,10.627566,16.516937,150.5647,9.538314,13.391052,152.85788,4.0269485
Class1_M11,Class1,men,11,19,-35.27087,-10.70847,144.1823,-33.003128,-13.990268,145.219,4.1216006
Class1_M11,Class1,men,11,20,16.909864,-13.021668,147.16386,14.452332,-16.457598,149.46945,4.812568
Class1_M11,Class1,men,11,21,-64.66207,-22.19521,63.306103,-60.791252,-32.731644,78.328156,18.752645
Class1_M11,Class1,men,11,22,56.290447,-30.202452,79.16672,53.744343,-33.839912,82.1865,5.3696237
Class2_F22,Class2,women,22,0,-5.5692635,120.273994,125.847404,-3.5737336,121.32516,124.50658,2.6239097
Class2_F22,Class2,women,22,1,-8.084631,73.20773,148.47334,-9.995998,66.72279,147.9461,6.7812786
Class2_F22,Class2,women,22,2,-8.196194,60.83078,148.4608,-9.345565,57.732815,148.3984,3.3048956
Class2_F22,Class2,women,22,3,-10.445191,21.134722,173.2187,-10.886412,20.02723,172.54678,1.3684635
Class2_F22,Class2,women,22,4,-9.518653,10.684961,165.63113,-11.681713,11.756334,166.22803,2.4865541
Class2_F22,Class2,women,22,5,-9.199367,6.1737685,159.53789,-11.084035,8.407262,159.57286,2.9226172
Class2_F22,Class2,women,22,6,-9.088833,0.4991244,159.37918,-11.155308,1.0058037,159.32993,2.128255
Class2_F22,Class2,women,22,7,-9.542471,-5.0910463,161.12134,-8.553045,-5.6050334,160.39752,1.3293064
Class2_F22,Class2,women,22,8,-9.184022,-10.602741,158.38423,-8.595044,-12.526193,158.2428,2.0165722
Class2_F22,Class2,women,22,9,-9.301442,-19.871504,158.63399,-8.687097,-21.460148,155.86227,3.2532454
Class2_F22,Class2,women,22,10,-9.220828,-39.884323,152.35008,-9.618153,-39.52859,151.81775,0.753519
Class2_F22,Class2,women,22,11,-9.302404,-47.39127,150.05125,-10.896155,-47.102554,149.62967,1.6736585
Class2_F22,Class2,women,22,12,-8.200685,-55.44438,141.50583,-9.183558,-54.67633,142.0251,1.3511429
Class2_F22,Class2,women,22,13,-53.310467,48.540176,122.39685,-52.247864,45.454384,125.38495,4.4249263
Class2_F22,Class2,women,22,14,-26.546244,51.96392,136.72362,-24.475546,47.668106,137.96385,4.927473
Class2_F22,Class2,women,22,15,9.933059,52.384125,139.39442,12.399157,46.50596,140.98438,6.5698113
Class2_F22,Class2,women,22,16,41.76815,47.159424,130.77464,38.98636,45.05525,134.47357,5.0840926
Class2_F22,Class2,women,22,17,-23.97845,14.91637,149.78935,-23.813417,14.679419,151.02084,1.2648922
Class2_F22,Class2,women,22,18,7.7286706,15.686748,154.56479,9.1213255,15.5751705,151.3436,3.5111268
Class2_F22,Class2,women,22,19,-31.200453,-11.333366,148.01439,-32.24817,-13.286203,146.72844,2.5622156
Class2_F22,Class2,women,22,20,13.567394,-13.731457,150.59743,14.011865,-12.194093,152.09732,2.1933358
Class2_F22,Class2,women,22,21,-60.662575,-20.00093,85.44563,-56.402534,-28.457144,80.234505,10.807929
Class2_F22,Class2,women,22,22,52.212246,-24.149014,91.59181,49.033962,-30.403057,90.86727,7.052624
Class1_F44,Class1,women,44,0,-3.2928257,116.946205,131.80026,-4.7324724,114.590965,133.60687,3.2990267
Class1_F44,Class1,women,44,1,-7.7975316,66.58572,150.21092,-7.901917,68.27504,149.73679,1.7577016
Class1_F44,Class1,women,44,2,-8.0656395,57.36486,152.28166,-8.655513,60.649876,151.07549,3.5488222
Class1_F44,Class1,women,44,3,-10.05474,25.599195,173.61134,-9.129648,26.380344,172.53201,1.6220181
Class1_F44,Class1,women,44,4,-10.500548,14.695371,167.2674,-11.4120035,15.98696,168.02084,1.7511822
Class1_F44,Class1,women,44,5,-9.964448,11.18659,161.01547,-10.334166,10.005981,160.24638,1.4567174
Class1_F44,Class1,women,44,6,-10.09658,2.7190845,159.44043,-10.342202,5.927737,159.17767,3.2287495
Class1_F44,Class1,women,44,7,-9.82735,-4.0115886,160.66231,-10.955654,-3.3229256,160.14363,1.4199836
Class1_F44,Class1,women,44,8,-9.387317,-9.963179,158.26122,-10.213673,-11.199234,158.32072,1.4880317
Class1_F44,Class1,women,44,9,-9.395248,-20.612022,157.81323,-11.5976925,-18.233795,156.79912,3.3963442
Class1_F44,Class1,women,44,10,-9.319752,-36.18716,151.64085,-10.161269,-36.395454,151.30772,0.92871606
Class1_F44,Class1,women,44,11,-9.036701,-42.29151,151.68301,-10.068091,-42.988514,150.787,1.5337583
Class1_F44,Class1,women,44,12,-7.9938226,-52.17445,144.0904,-11.75168,-52.952087,141.72467,4.508088
Class1_F44,Class1,women,44,13,-52.566227,47.18357,123.153465,-54.497566,49.3298,121.34403,3.4074063
Class1_F44,Class1,women,44,14,-24.562403,47.671127,135.82262,-25.792517,50.528786,136.84769,3.2756925
Class1_F44,Class1,women,44,15,10.655774,48.056396,138.5086,11.460858,52.61987,139.50388,4.7396207
Class1_F44,Class1,women,44,16,39.561325,45.02745,131.02222,40.321518,49.23307,131.89465,4.361912
Class1_F44,Class1,women,44,17,-25.220942,17.247528,149.31425,-25.385702,19.188787,149.01164,1.9716004
Class1_F44,Class1,women,44,18,7.0741634,17.530804,151.04825,6.621691,19.015903,152.35059,2.0264096
Class1_F44,Class1,women,44,19,-31.900738,-12.860761,146.80453,-31.928663,-9.668849,148.03874,3.4223306
Class1_F44,Class1,women,44,20,14.671189,-11.648303,149.10399,15.892621,-9.983672,149.7058,2.150596
Class1_F44,Class1,women,44,21,-56.690784,-27.165762,80.76142,-58.12233,-21.181551,74.535934,8.753101
Class1_F44,Class1,women,44,22,48.368496,-24.943373,86.57038,48.339226,-24.634434,87.40414,0.8896338
Class3_F1,Class3,women,1,0,-8.585784,140.69724,123.62412,-8.576872,138.17406,125.28933,3.0231476
Class3_F1,Class3,women,1,1,-8.283767,75.972,150.3387,-4.8745065,70.29451,149.48233,6.677598
Class3_F1,Class3,women,1,2,-7.2497473,56.33027,151.28345,-8.643654,61.83081,149.36754,5.9891267
Class3_F1,Class3,women,1,3,-10.991365,19.41119,178.38902,-11.2344,18.527388,175.54193,2.9910038
Class3_F1,Class3,women,1,4,-11.405399,9.735041,168.27956,-7.5990143,10.212161,169.07011,3.9167836
Class3_F1,Class3,women,1,5,-9.226499,8.534074,159.22737,-5.995741,5.004612,158.21533,4.890718
Class3_F1,Class3,women,1,6,-9.512741,0.21773423,159.13268,-4.344925,-0.8486708,160.45241,5.4392314
Class3_F1,Class3,women,1,7,-10.190502,-6.8631563,162.54373,-10.359107,-10.740386,161.30098,4.075018
Class3_F1,Class3,women,1,8,-10.331555,-15.4149885,161.73781,-10.793778,-16.632029,162.56024,1.539881
Class3_F1,Class3,women,1,9,-10.659949,-26.00992,163.55098,-11.572116,-24.323994,162.72299,2.0880516
Class3_F1,Class3,women,1,10,-10.329651,-44.37263,160.18143,-7.9747477,-46.534412,160.02335,3.2006028
Class3_F1,Class3,women,1,11,-10.678045,-49.93039,159.71906,-7.1539893,-53.314903,157.69037,5.2905083
Class3_F1,Class3,women,1,12,-10.6973295,-64.62602,146.90189,-7.8100977,-64.06335,147.36296,2.9774656
Class3_F1,Class3,women,1,13,-59.886944,53.41934,119.50336,-56.443813,54.1957,124.81511,6.377507
Class3_F1,Class3,women,1,14,-24.02758,53.686615,135.0968,-28.910105,50.568314,136.10919,5.881138
Class3_F1,Class3,women,1,15,11.671753,53.002018,137.82773,15.38618,52.21954,140.21613,4.484828
Class3_F1,Class3,women,1,16,48.476166,49.33476,130.11722,45.64012,51.020496,133.84773,4.98012
Class3_F1,Class3,women,1,17,-26.148003,18.211075,146.43088,-22.468006,12.063345,150.05922,8.031302
Class3_F1,Class3,women,1,18,12.1207905,17.016132,151.48549,13.38921,16.387672,147.5415,4.19033
Class3_F1,Class3,women,1,19,-35.840992,-14.047524,144.37773,-31.284796,-12.791044,149.996,7.341841
Class3_F1,Class3,women,1,20,20.269611,-15.590403,149.09831,22.707487,-14.09684,149.01422,2.8602514
Class3_F1,Class3,women,1,21,-66.74865,-19.915373,75.58437,-68.85785,-13.5544195,73.89152,6.9120336
Class3_F1,Class3,women,1,22,62.913517,-22.841282,77.45663,61.257217,-25.649057,81.66475,5.323084
Class1_M21,Class1,men,21,0,-7.8121204,133.3218,123.62354,-8.48774,127.71097,126.95926,6.562379
Class1_M21,Class1,men,21,1,-6.981725,73.24286,152.9113,-10.38624,77.865135,151.84195,5.839493
Class1_M21,Class1,men,21,2,-7.029601,61.653843,151.32683,-9.259549,64.833755,150.83044,3.9154706
Class1_M21,Class1,men,21,3,-8.918952,24.154383,176.63548,-10.04449,25.190378,174.72446,2.4478853
Class1_M21,Class1,men,21,4,-9.987876,13.269095,166.62337,-10.638029,14.261549,167.30821,1.3699182
Class1_M21,Class1,men,21,5,-9.229011,8.711471,160.76201,-9.22471,10.691308,162.43976,2.5951145
Class1_M21,Class1,men,21,6,-9.2017355,2.171437,161.0985,-10.814573,2.0111494,161.11877,1.6209099
Class1_M21,Class1,men,21,7,-9.518481,-5.5162024,164.29214,-11.032963,-3.6766462,163.00372,2.70881
Class1_M21,Class1,men,21,8,-9.695802,-13.624939,161.68427,-13.625617,-12.11187,161.95825,4.21994
Class1_M21,Class1,men,21,9,-9.822535,-25.868126,160.62135,-13.026665,-18.354012,161.18672,8.188285
Class1_M21,Class1,men,21,10,-9.405093,-46.888126,159.2151,-11.02332,-43.729534,157.22278,4.069978
Class1_M21,Class1,men,21,11,-9.6776085,-56.07553,157.80925,-10.064707,-50.98289,158.82225,5.2068224
Class1_M21,Class1,men,21,12,-8.791279,-64.21749,147.84898,-11.095941,-62.274494,150.26549,3.8634434
Class1_M21,Class1,men,21,13,-55.33346,51.18522,124.19802,-55.880733,50.46267,123.41153,1.2000636
Class1_M21,Class1,men,21,14,-27.055174,52.863167,133.5527,-27.940826,51.41104,134.7945,2.105966
Class1_M21,Class1,men,21,15,13.883198,52.218197,135.08603,11.991939,55.02752,136.51195,3.6745608
Class1_M21,Class1,men,21,16,43.598316,46.79187,128.37709,42.01745,50.476437,132.64336,5.854588
Class1_M21,Class1,men,21,17,-25.539557,18.420206,147.61409,-25.162586,18.428188,149.00421,1.4403499
Class1_M21,Class1,men,21,18,10.000374,18.578087,151.76715,9.327566,17.702618,153.27864,1.8718222
Class1_M21,Class1,men,21,19,-37.37191,-13.677239,146.15651,-35.873146,-11.9179325,148.22287,3.1002095
Class1_M21,Class1,men,21,20,17.319834,-15.650473,149.87984,18.730837,-11.728556,151.33289,4.414036
Class1_M21,Class1,men,21,21,-71.53028,-19.410517,67.63324,-72.51305,-17.21356,74.83461,7.592903
Class1_M21,Class1,men,21,22,62.757847,-19.697187,83.1714,56.702114,-30.60741,84.70941,12.572603
Class3_M37,Class3,men,37,0,-10.980603,131.80223,138.59483,-6.1616216,131.1101,139.1562,4.900689
Class3_M37,Class3,men,37,1,-8.931267,73.130646,154.24623,-8.012798,73.26367,153.94055,0.9770978
Class3_M37,Class3,men,37,2,-8.228477,60.94552,151.28242,-8.195327,60.737614,151.41483,0.24870306
Class3_M37,Class3,men,37,3,-8.904495,21.139585,172.71301,-9.952644,21.23199,172.09708,1.2192345
Class3_M37,Class3,men,37,4,-8.645554,11.750291,164.70961,-10.729244,12.6528,162.73772,3.0074327
Class3_M37,Class3,men,37,5,-8.49756,9.164354,155.98938,-10.69565,10.439678,157.09264,2.77042
Class3_M37,Class3,men,37,6,-8.396548,2.537807,154.79855,-7.0053368,2.1612458,155.41162,1.5662439
Class3_M37,Class3,men,37,7,-8.420495,-4.0324907,158.72923,-10.430962,-3.7122574,157.90738,2.195443
Class3_M37,Class3,men,37,8,-9.0139475,-11.272298,156.69452,-10.070406,-10.676995,157.28473,1.3486428
Class3_M37,Class3,men,37,9,-9.298956,-20.297527,159.1488,-7.688579,-19.294369,158.76631,1.9354433
Class3_M37,Class3,men,37,10,-9.766699,-41.892925,161.17528,-10.883408,-45.264683,160.55104,3.6063082
Class3_M37,Class3,men,37,11,-10.185509,-50.303394,160.15302,-9.768477,-51.037594,159.35208,1.1638123
Class3_M37,Class3,men,37,12,-9.446445,-62.619434,148.19345,-8.567833,-61.064007,150.63974,3.0291326
Class3_M37,Class3,men,37,13,-55.71966,53.62118,123.62785,-57.36116,50.925198,122.272446,3.4351094
Class3_M37,Class3,men,37,14,-24.535843,53.925816,135.36244,-30.376457,53.961372,137.63284,6.266479
Class3_M37,Class3,men,37,15,12.186318,52.30549,137.6078,12.864405,54.43768,138.96526,2.617005
Class3_M37,Class3,men,37,16,45.689262,52.018257,129.02625,42.86663,48.167213,131.53607,5.3941655
Class3_M37,Class3,men,37,17,-26.114088,16.987423,145.73172,-26.249153,17.177465,146.68161,0.97808486
Class3_M37,Class3,men,37,18,11.101542,17.325752,147.25067,10.920138,17.39778,151.66515,4.418787
Class3_M37,Class3,men,37,19,-35.126335,-13.159266,142.87408,-33.523632,-15.363926,144.71033,3.2864826
